  0. Quad {138.85475351228365, -207.999350670568}, {592.674862235664, 739.8323577336453}
     {313.08876525867726, 377.83407215300724}, {313.09007933858237, 377.98462980967156}
     {450.8988543522001, 415.238194385778}, {450.93605204232455, 415.3916866904999}
     {541.7740122912837, -34.86190228503165}, {541.7743575734532, -34.769732296352366}
     {491.01561443876585, -28.611508035202956}, {491.01682440140377, -28.57611620037156}
     {161.3115875215653, 409.9589313833152}, {161.39196026029634, 410.01214504916294}
     {199.1453686092483, 31.703961963828192}, {199.1909061296749, 31.740822913771375}
     {328.5762859787166, 144.11251243779708}, {328.6182249729885, 144.26279190819977}
     {150.06366563377958, 209.60272291987565}, {150.11320415179065, 209.74140966586398}
     {501.4672486167082, 539.5886715314241}, {501.47531385770986, 539.6107652051088}
     {347.4964174957815, 509.91593347097984}, {347.5194116932738, 509.94425864047855}
     {269.981489300058, -122.96935671930686}, {270.0555671552835, -122.926152381311}
     {150.49200220424484, -84.98222827691757}, {150.49715088220267, -84.91096280283179}
     {297.83298842460647, 383.9775375148113}, {297.8449578657255, 384.0403600959987}
     {521.8398306468654, 554.8629510356875}, {521.906481446275, 554.8779173041096}
     {179.1980054789477, 219.59549000206795}, {179.28044366765278, 219.71634533357806}
     {458.46339170960965, 482.80809018247226}, {458.50913556077603, 482.8853499745153}
     {489.8675587853038, -105.84107923968594}, {489.8803359449873, -105.67243874226979}
     {297.89559682874824, 416.3332373928365}, {297.9174592522711, 416.4576573621671}
     {516.0621136856969, -44.85236311424032}, {516.072747289386, -44.76871100431695}
     {507.9543315734805, 182.07730949242057}, {507.96964619608747, 182.08225067626606}
     {461.8917971335361, 253.8293584342267}, {461.9017791396503, 253.91159166296728}
     {354.18602665083796, 374.63596627556336}, {354.23210205693454, 374.6828480499223}
     {397.97857718224594, 250.4816895800326}, {397.98560452190776, 250.54338568493944}
     {472.4594972494183, 628.5605662057646}, {472.4873764835705, 628.5750174036701}
     {399.18361299067715, 180.74699393596944}, {399.1861775265115, 180.82808149474323}
     {397.30316174659055, 426.54760670279836}, {397.3311566108741, 426.56650633294316}
     {352.5056301441715, 360.77271068080745}, {352.51523701422764, 360.8044747571486}
     {149.8822576993138, 551.008105130512}, {149.94602223245982, 551.0447586042}
     {159.70011740015255, -62.69676475900374}, {159.75265098643337, -62.51022897858919}
     {536.216643195385, 285.4602562748286}, {536.2790703258306, 285.58334373468927}
     {315.0412045954048, 348.98620393465177}, {315.0820102456214, 349.0064956439089}
     {241.06479881383632, -50.871482224414585}, {241.07132558305028, -50.84464309681758}
     {259.22135036896003, 608.0774775228737}, {259.2479720891734, 608.2819558325408}
     {198.35476068552543, 89.99057618164886}, {198.38392703173506, 90.06181290190209}
     {418.0329804107467, 382.8957963407844}, {418.0808291140951, 382.91710261054766}
     {182.3217288559373, 77.33826765160222}, {182.35578818151612, 77.40178715131947}
     {215.17780154030382, 235.2663383006373}, {215.2290523500422, 235.29564686287415}
     {438.5349897735257, 671.4937166529728}, {438.5506820863877, 671.6412375808357}
     {547.0522706995201, 257.8675454520745}, {547.1366526466376, 257.89594650813206}
     {469.77061826009486, 46.912440337686604}, {469.79223616010853, 47.079699970266915}
     {138.96871378530818, -173.95116999140035}, {139.06132478273565, -173.8465087845008}
     {160.1530755181033, 389.6314124946397}, {160.25506817877147, 389.6470792803243}
     {177.8154186168394, 28.49972612794474}, {177.8662483095478, 28.536599531483276}
     {335.2482074176778, 582.6588720951343}, {335.29518598060685, 582.7010778380787}
     {528.8798014781653, -135.40728703112453}, {528.882191741826, -135.39555028940003}
     {252.48225044907053, 367.8758082721114}, {252.5113025731659, 367.90184038972745}
     {512.5589800275764, 332.65035924342175}, {512.6058792530823, 332.698269360259}
     {351.08389576695777, 556.2309378949179}, {351.11001000859807, 556.3262310475353}
     {334.2439211274366, 267.0027417685262}, {334.2676186221865, 267.04537861921716}
     {271.5700582174867, 629.238188175499}, {271.58794492193465, 629.2479127852462}
     {202.70833779333887, -85.99555782125867}, {202.76683135258415, -85.86608141743578}
     {328.5323856265361, 99.09493620309382}, {328.5542240861536, 99.17551344194162}
     {321.5088747441527, 345.2186004829757}, {321.525413873692, 345.28189917445195}
     {165.8917102053052, 287.86829323354215}, {165.97910363031488, 287.9508227091392}
     {417.23875429023036, -149.12720865417924}, {417.25860709904055, -148.9985239827373}
     {404.3677271586928, 325.89356209009895}, {404.39278683527266, 325.9855299138543}
     {315.9142771089149, 39.737302059299026}, {315.9693642371197, 39.77428619473976}
     {277.50694851653276, 8.438883649454027}, {277.54029370111704, 8.535735359992836}
     {494.5206605582566, -1.4663949948820096}, {494.60641384680986, -1.452850496252779}
     {461.41635319325815, 348.3252388998669}, {461.4474133093881, 348.3719970503121}
     {379.27292990573153, 293.21675184284555}, {379.29128974156373, 293.32791365681044}
     {198.7054474976775, 221.93487997628438}, {198.71557330328892, 222.0349179684094}
     {416.4646876896779, 661.7176722565058}, {416.475899885231, 661.8006713748229}
     {365.9055146287269, -116.2031430878222}, {365.91816317374014, -116.04951020122633}
     {442.66035821878455, -144.2660749268387}, {442.6858901398152, -144.1879400245708}
     {397.1717825996509, -72.20957823756822}, {397.201093738721, -72.07232756424592}
     {353.5678980615445, -180.52379840552913}, {353.59507821739965, -180.50772520905122}
     {302.67066856670715, -37.91378794841046}, {302.72182979531965, -37.86464932844069}
     {229.81820601494314, 30.607773724646506}, {229.88793783070824, 30.686751017990254}
     {516.6209222967881, 700.8150390624417}, {516.7091305190118, 700.9506730569669}
     {272.3599361815236, -180.4748745595471}, {272.4209511408516, -180.31742936133128}
     {357.9888703207584, -120.04674631542112}, {358.02674376879435, -119.92054539171684}
     {208.3519446276216, -151.61675921466295}, {208.44053560950263, -151.56370995275927}
     {225.79279381661974, 316.93852396246155}, {225.84095585026415, 316.9982234221563}
     {405.8260958835911, 552.940217301959}, {405.831779239843, 553.0907208664463}
     {495.03183937998165, 268.25797236498806}, {495.094971162346, 268.362944188861}
     {214.62656351518422, -153.41625716488608}, {214.67339377486257, -153.2735721983112}
     {371.87573554793505, -17.5040040920411}, {371.93277328859335, -17.49043092184012}
     {156.9055132520331, 136.06717058860647}, {156.98127554297446, 136.11919166810216}
     {396.9274029270611, 596.5361296152126}, {396.9935358951342, 596.6918004687525}
     {313.94712409969867, 270.07993588906567}, {313.98126199637613, 270.1581076617704}
     {315.0112149953244, -165.6619854794918}, {315.0371476470612, -165.6138120250753}
     {484.02724814282493, 615.13026722061}, {484.11633434100855, 615.1530062404904}
     {237.63214105516263, 600.0556376779793}, {237.64000749546858, 600.2608186813741}
     {283.50557788235375, 690.7210677028125}, {283.50741537706256, 690.7881971646976}
     {175.3609580795343, -88.32537589973056}, {175.44098749028868, -88.20551028136194}
     {165.73321070275657, 76.58818052060519}, {165.7348603057142, 76.59130509105155}
     {204.46312902294645, -15.62333913331193}, {204.5085955020928, -15.619904500242267}
     {503.65746820926387, 593.8660156624156}, {503.75151934523495, 594.0715096569479}
     {224.3206798064684, 198.593171493088}, {224.3926498202962, 198.7096967859747}
     {533.2487292577083, 375.9942834471321}, {533.2619521346162, 375.9979861938417}
     {439.62770545634976, 130.51300211352785}, {439.6444365734293, 130.53559326852422}
     {364.4496831129611, 627.5100050744586}, {364.48044177018096, 627.5979785474416}
     {572.612242889877, 520.2274587729252}, {572.6952586871, 520.2518980503465}
     {316.03671251057665, 265.1072557817787}, {316.10375198858833, 265.11879235093517}
     {411.9843846782932, 385.3614233360261}, {412.0134047369055, 385.50531445466254}
     {147.7446805867404, -187.6483224819001}, {147.78575778828298, -187.4203612781237}
     {418.64839240960083, 510.3010452140892}, {418.68268828454325, 510.33685590945066}
     {508.02754136825234, -132.4529598803507}, {508.03129797054544, -132.43810930633532}
     {208.58805577340263, 236.55050720724464}, {208.5979078494429, 236.60534673658265}
     {350.0106936133205, 261.94813320113315}, {350.0285646543863, 261.9901833893811}
     {195.29711249623762, -198.63374746615168}, {195.38976849589426, -198.5675903765305}
     {578.9001604991499, 630.0842091999673}, {578.9244114997421, 630.1445348893368}
     {239.61792028074757, -65.60246691858322}, {239.63102597545193, -65.47049904390002}
     {452.8890123646251, 277.0045749409914}, {452.9113398545364, 277.0640962020978}
     {143.30276446759396, 12.599950567671812}, {143.40186002417568, 12.708363850817408}
     {330.1739129018524, 81.84935393991464}, {330.207134400645, 81.95077189152816}
     {195.64949326316764, 524.5700377282892}, {195.7474079153798, 524.5789079566317}
     {503.1016909158856, 54.61141099405629}, {503.1791015050771, 54.61669174209254}
     {290.33580878700644, 189.80328406364316}, {290.3554514241672, 189.81291506949862}
     {334.5418774114788, -136.40201859049307}, {334.5559012599582, -136.39768148125654}
     {380.5684734998232, 410.68080799347524}, {380.5715640537899, 410.74741992382235}
     {460.34966487670226, 567.9011450431149}, {460.3530847937301, 568.0515880284457}
     {358.0739768673724, 29.35771001415992}, {358.09055855499247, 29.41923383939017}
     {339.26094913533734, 358.0666330883995}, {339.3169278403609, 358.11677316372294}
     {373.9711143303781, 22.993742882395612}, {374.0075092781392, 23.032268618511523}
     {383.35739969094254, -183.1557555596649}, {383.3609970098865, -183.04242315064224}
     {555.6490635243237, 78.6778455670057}, {555.6539949922183, 78.8438359641593}
     {382.3455994429151, 530.1837333560212}, {382.3977578653278, 530.2983341258187}
     {400.3767113812367, 523.7095030575452}, {400.43645902486526, 523.8962689714082}
     {426.4791694679252, -38.69431648064477}, {426.4798917460818, -38.679765815023316}
     {428.40656311540846, 51.178098413432544}, {428.46278045945695, 51.23686157071921}
     {282.9880037752839, 121.00811903467263}, {283.0480257621645, 121.05993848339874}
     {496.1091023958691, 679.3542757686029}, {496.1735890440575, 679.4478984551682}
     {433.23293277874814, 635.4651597264856}, {433.2745327761497, 635.6805182155581}
     {469.9858924198467, 188.98799848174232}, {469.9882269356497, 189.04916297612198}
     {314.9078310475014, 273.5175954736376}, {314.9723604673305, 273.528797026825}
     {225.89458502434331, 312.7089062952134}, {225.89768988231947, 312.78128038584083}
     {305.68814243901124, 64.0823524838043}, {305.7233996828936, 64.1706086124599}
     {258.1589102382398, 77.13297367288686}, {258.24236507834473, 77.14185606862829}
     {357.6877212237417, 535.7438091945162}, {357.70921487286205, 535.7952854690625}
     {345.5766661387413, 475.47678010182113}, {345.5856456071466, 475.62381552227305}
     {497.81328286355864, 297.143549478687}, {497.81468769677053, 297.1797043775341}
     {383.137440071511, -27.898822442686253}, {383.1917831199694, -27.816437722786194}
     {587.8134565835434, 318.1848251251786}, {587.8330532700865, 318.2089633335024}
     {444.6701306953908, 411.39271790209733}, {444.6852737533907, 411.42067079040123}
     {561.3003429005851, 591.6573576324647}, {561.3442148634376, 591.8463557268386}
     {329.4998605762376, 379.2725837475866}, {329.512586775018, 379.3170325706463}
     {556.1137154380382, 657.3224704743988}, {556.1560294799622, 657.4542029594481}
     {390.4562786223073, -10.049603539857827}, {390.4920308754877, -10.020622868841702}
     {355.0787832032952, 320.1176098007935}, {355.08563489164186, 320.173791852864}
     {369.78401122795503, -166.94479340328593}, {369.7922128641372, -166.7263861807894}
     {438.26491822148057, 446.02923412118776}, {438.30306774843456, 446.19557590232284}
     {450.44676707367347, 621.7505057546538}, {450.51463100011836, 621.8363720238897}
     {477.6057810685362, 716.3730270665877}, {477.65985879778367, 716.5615260040215}
     {206.62110809652557, 309.89475648743417}, {206.62803996292985, 309.9610165270173}
     {145.0035789743161, -43.854871924316626}, {145.01582216403548, -43.7949576164371}
     {281.77979472844, -6.448798594790929}, {281.81995062408043, -6.3023964358591105}
     {147.0741988180396, -68.38914064459493}, {147.08130085839736, -68.32824567746343}
     {189.66126555970385, 229.2125127205038}, {189.71862083969037, 229.2309191749423}
     {435.5030522058152, 554.7655995812585}, {435.548107384511, 554.9427126398954}
     {396.7365278875258, 157.47221431839557}, {396.7863313378239, 157.56800240860252}
     {402.82941081250505, 591.8258733909569}, {402.8394343779146, 591.8317063015892}
     {484.7153921375347, 700.9067248891303}, {484.7220396694075, 701.0791531410266}
     {199.28894003348097, 421.62626064224975}, {199.30188019478905, 421.661758925772}
     {303.08402689416687, -114.50441117246203}, {303.0880484358927, -114.29013891383326}
     {386.34982923690706, 40.94378303311282}, {386.37679685298656, 40.947855323113146}
     {572.586431723432, 600.1497756426156}, {572.5892531880836, 600.191935914179}
     {407.29617814823666, 524.8476987561056}, {407.3211097147923, 524.9567287805451}
     {289.4707381677563, 219.8317276420334}, {289.48766216145856, 219.9059737394609}
     {585.1574059218315, -186.89373145522717}, {585.2570626273202, -186.88845897418656}
     {309.6761101270981, 248.50938007399895}, {309.6827782815188, 248.52641757527454}
     {449.15901156067895, 63.58962626867822}, {449.18152268894477, 63.7370502053555}
     {285.5246683489336, 178.39483797276688}, {285.52469555899074, 178.5179582926955}
     {490.58504692931723, 389.17392264205864}, {490.6538352133563, 389.2986680895143}
     {249.70765992734468, 511.76893772872813}, {249.71576154755934, 511.957239221593}
     {319.219321652951, 475.7662232304617}, {319.28653540789196, 475.8231303060679}
     {326.9445085444505, -44.02000811753433}, {326.9974003186067, -43.91737843297517}
     {574.8982078653839, 273.6027908121174}, {575.0122597763303, 273.6552941443115}
     {366.6943622573746, 592.9948929512582}, {366.7297697641741, 593.0685766584857}
     {475.10886438388707, -112.80222832040815}, {475.13006539610194, -112.62150201940752}
     {198.99952159548596, -90.56962872965599}, {199.0425509177377, -90.48654689685085}
     {466.6463843885987, 652.0274205758242}, {466.66075961642434, 652.1611119503922}
     {540.5447497335538, 698.0115810831343}, {540.5757885254733, 698.113480840217}
     {291.70074523978394, 170.66895574327413}, {291.7378812940859, 170.70587211588813}
     {347.7891619197828, 115.31616583787348}, {347.81113268602377, 115.37525767823531}
     {199.511136304474, 171.2730769586413}, {199.57804659092773, 171.37682702890194}
     {377.0174757986447, 148.3350355202081}, {377.0497102519223, 148.3953906449758}
     {357.532158086904, 544.8876074190962}, {357.5478493276174, 545.0689517594686}
     {293.8489223249881, 448.51191162446014}, {293.90750078706157, 448.5401463270309}
     {479.45938630712465, 503.0342798229576}, {479.51852938540503, 503.1260946420708}
     {202.70056297120956, -2.1998855336472047}, {202.75016296704518, -2.058510713660196}
     {538.2579239279715, 54.04623512456873}, {538.362144100151, 54.093991519319786}
     {537.7747768408329, 705.2812905818391}, {537.8672408188851, 705.4002417396398}
     {552.6326628721979, 17.901683649205623}, {552.7030483950842, 17.933874240733388}
     {309.36963019004327, -64.53666407842832}, {309.38939919903277, -64.41875430725196}
     {513.3044389891079, 319.12200973245876}, {513.3065714449735, 319.1593314580653}
     {330.6964902127995, 382.08959447977566}, {330.70284613548876, 382.1775546229968}
     {419.5425040628424, 282.16634404500815}, {419.5651350046012, 282.27926052631045}
     {148.09307141142955, 287.7948745906864}, {148.10305020902854, 287.91197210246787}
     {359.49297503348436, 117.15572483830539}, {359.5196110753324, 117.30563508642186}
     {305.15102911680304, 547.316561760301}, {305.19331300545906, 547.4225048899866}
     {232.61430058626897, 664.1719565920671}, {232.62999517606465, 664.3968406183443}
     {567.4296848135481, 733.4299780797601}, {567.4656574549392, 733.5409217890906}
     {528.0532427785746, -4.946482962675958}, {528.066416233424, -4.846061356678955}
     {141.72951355345864, 497.4727792431414}, {141.77412877762404, 497.47739125998277}
     {141.43661521661846, 106.05364373248472}, {141.48593151851904, 106.1828865710399}
     {273.42395124835315, 347.22681713513555}, {273.4943863791111, 347.29685165010636}
     {198.89214034083426, 182.0471477895636}, {198.98023816841373, 182.17811061240485}
     {423.0608051324145, -46.13774201146216}, {423.08747947431226, -46.09811436302891}
     {146.61575987287034, 227.00380612668067}, {146.6194560005402, 227.1246101461552}
     {284.84280402608965, 68.20646843487208}, {284.853453113156, 68.29807424697331}
     {474.3466766851513, 219.49135356295307}, {474.3912220901014, 219.58568551978544}
     {165.51807821211196, 395.8815840126134}, {165.58850724663705, 395.88961146883537}
     {278.4493166253461, 300.71142509364466}, {278.48103071158414, 300.8226072504605}
     {415.72426701368016, 466.54022430915126}, {415.73397833677404, 466.56559977051427}
     {475.38087753082465, 359.35697946944185}, {475.44564618587447, 359.36745469897085}
     {157.10444020585092, 439.47419576844254}, {157.14718808796093, 439.5193701231282}
     {280.964606555053, 300.5797244643263}, {281.01890807510654, 300.63404998095336}
     {364.69726339246665, -160.15675422348687}, {364.7106953970648, -160.0737343999118}
     {474.5244701999151, 442.0427225897257}, {474.5945917590256, 442.1161340179085}
     {241.82654742970715, -123.55730643249497}, {241.82952578318466, -123.42331759311172}
     {277.34682380783096, 230.63217909631575}, {277.3515121489533, 230.66506372957537}
     {208.76255336541817, -187.30556174165832}, {208.81290499419168, -187.26052004836149}
     {447.19178802296386, 678.8483029420387}, {447.24946615126805, 679.0462115672048}
     {358.62532923615464, -35.14791658175799}, {358.6669680616444, -35.117924518960194}
     {248.56776436757437, 618.9087854337998}, {248.6524852017514, 618.9285611533612}
     {465.32470756995275, 506.98097035935007}, {465.33885337966217, 507.16570032362574}
     {215.02456510306786, -144.35266044763492}, {215.05419670689497, -144.1282798340986}
     {493.8125548551167, 544.5828643930001}, {493.88842511808326, 544.6785106650638}
     {586.791578970181, 448.74113941909343}, {586.7919016224652, 448.7497492200902}
     {439.2736404800823, -177.0987401399892}, {439.27884019316247, -177.08118328348428}
     {574.7214167213821, 697.322660129251}, {574.7585110505454, 697.5299635245713}
     {486.0272143077785, 572.5585675410564}, {486.0493953546487, 572.6019327665683}
     {394.97049492356194, 472.0681746038794}, {394.9728110493305, 472.23915622816673}
     {402.41002254923006, 141.72433037327465}, {402.43899708594677, 141.84791501311935}
     {364.29507545304045, 30.698953278338138}, {364.31102206366546, 30.708866476297086}
     {484.85625710239447, 723.6197409106193}, {484.93063914856805, 723.7032200661391}
     {234.20344684321236, -106.13104382791394}, {234.21678538553238, -106.11675170678205}
     {275.6082567296446, -100.9616948747938}, {275.64520122736747, -100.8438344678485}
     {392.9220158127574, 592.954255613643}, {392.9486430618366, 593.0819106112548}
     {498.90074472956206, 381.10510692313403}, {498.91892219019434, 381.19095799012365}
     {180.80991851318487, 41.9681980786352}, {180.8915201928124, 42.11998525426168}
     {350.1046079615125, 68.32003402080801}, {350.1405437057794, 68.39774548894364}
     {368.15409246877425, 583.7298905350386}, {368.18217850564304, 583.7427752597213}
     {584.6921834075433, 194.95586720114906}, {584.7811392345582, 195.02460608872548}
     {369.480089442677, 149.5745709732978}, {369.534133472501, 149.71008075264893}
     {375.151377788769, 670.6894221095773}, {375.19739279856617, 670.7008763059266}
     {482.78570961113195, -60.171101946863075}, {482.8053120835237, -60.103046616109815}
     {379.5014297810086, 613.2114452247399}, {379.5039917699361, 613.2174185758877}
     {483.91217154298204, 732.7701829981632}, {483.93077456059984, 732.9276599506784}
     {290.4110886206065, 517.8921461242853}, {290.42518453288653, 517.9249552335252}
     {405.57460651298396, 219.7456118047612}, {405.6170244114266, 219.76004890210908}
     {148.8512743852525, -58.54207563879842}, {148.88483091110558, -58.39169283913357}
     {578.4593616005448, 637.9000300392559}, {578.5444325663002, 638.0198013770092}
     {417.9471993909005, -141.95700341995388}, {417.9792456154703, -141.8216451377479}
     {542.6740733288776, 559.9359814383059}, {542.7763555189365, 560.0714351093876}
     {535.1389964762873, 681.6385560486987}, {535.1405694211269, 681.8382950478544}
     {455.70344057713135, 322.7951995808142}, {455.71196883443565, 322.87207141567296}
     {507.81963763222706, 64.05964351766083}, {507.8992022631118, 64.10386802628847}
     {360.85465374506987, 720.8589017036321}, {360.85607761256915, 720.8772370278349}
     {551.9448995895717, 518.5024263217758}, {551.9635734412382, 518.671671436255}
     {383.932888770657, 611.9707440769562}, {383.95651246204744, 611.9802345416527}
     {334.2848627302475, -59.40590417491771}, {334.2940390987242, -59.30491980564756}
     {556.916956852885, 95.180330514123}, {556.9189872559824, 95.18172867198376}
     {479.9568718828425, 25.16393304897225}, {480.0460653995407, 25.207012968502454}
     {500.60750684669745, 291.52453312139755}, {500.69926145655575, 291.59305296277046}
     {536.0974373037809, 317.90612560142273}, {536.1099401708107, 317.93497487412844}
     {519.5129751330128, 672.9442218862945}, {519.590765464641, 673.0711088452963}
     {391.59982386803017, 281.6422715747344}, {391.65070750410825, 281.6849795583735}
     {311.19929358335565, 656.443864430674}, {311.2222985298603, 656.6012092887753}
     {483.9981629915709, 329.50307195763935}, {484.07655428934066, 329.5824507966221}
     {507.3165816057177, 667.8119520186947}, {507.3790324846948, 668.0189260770098}
     {224.61967685938816, -72.99396855551652}, {224.657992941977, -72.85541078771492}
     {385.3124544297644, 496.52256675296337}, {385.3516718436384, 496.6853629620597}
     {266.27079683109866, 208.37761060881917}, {266.34208376775314, 208.4772386892661}
     {234.0574509657144, 10.731198573400633}, {234.1211954175712, 10.916890383002814}
     {562.8998908796914, 559.0062579437495}, {563.0078204535325, 559.1911208439933}
     {495.8648541277911, 197.56128666359945}, {495.88233936475666, 197.6638662719954}
     {580.8191844262936, 525.3543857818578}, {580.8418389635732, 525.3788185646287}
     {216.2127276251682, 118.62174686998776}, {216.21669421726142, 118.70857399222636}
     {557.5768853384702, 386.8856877506644}, {557.6585951268697, 386.896359480564}
     {395.9576845467719, 108.0677114426204}, {395.97702724043523, 108.19908088760202}
     {244.76577338165848, 270.5311073522795}, {244.83431169964467, 270.62392896046396}
     {347.8244747959677, -118.73708209433507}, {347.87750333298777, -118.72565816020243}
     {517.0825695316981, -93.75310236758094}, {517.1285338431987, -93.7301596680279}
     {151.05629325400153, 409.5793276751415}, {151.16360733294053, 409.5981028758486}
     {159.15162120469498, 117.47509108911032}, {159.1816713145432, 117.61135431064018}
     {592.1536234642983, 617.8925365911539}, {592.2300099664387, 617.9429633535037}
     {520.9466841854875, 32.13611033869441}, {520.9499844693889, 32.21227814564377}
     {309.9143072390906, 550.0646919718969}, {309.92162778036305, 550.0677714620031}
     {394.6901873728861, 380.53076849371456}, {394.7510812380531, 380.57026031546275}
     {383.51785710242757, 647.712877427995}, {383.55869315453606, 647.9315809226784}
     {422.70351472592836, 523.095197132556}, {422.70990480417447, 523.2278282034807}
     {242.76026480210092, 654.0878981287949}, {242.78441963996602, 654.1618866977162}
     {436.48838645463576, 362.66486704727663}, {436.5002075950296, 362.66702685693554}
     {420.1298837441516, 37.08710109607179}, {420.1478436948724, 37.1298553614566}
     {511.9447144093944, 412.0577966811292}, {511.9913261028859, 412.1100541563177}
     {502.4592634562654, 493.61993713671376}, {502.4973864350077, 493.7518196468063}
     {218.46106671874634, 320.5078972504058}, {218.50800064559135, 320.5889345181576}
     {560.2970976761923, 78.68544288782725}, {560.4051544312067, 78.69817694728414}
     {278.22283872644493, -181.40177716576238}, {278.2627391757232, -181.39276115435743}
     {568.6115635766844, 596.5575719605079}, {568.6186717432454, 596.6681333806818}
     {395.71995303631894, -172.89021026955706}, {395.76830900847915, -172.7820122680711}
     {189.52827031214088, 221.84303693684961}, {189.56147157991725, 221.96887371075633}
     {144.3367478825443, 122.73216445650274}, {144.43554286041845, 122.88965179977141}
     {510.44566321507557, 496.79373144237053}, {510.4509892376414, 496.86402254983}
     {327.90049760440013, 315.1175074813192}, {327.90278750811143, 315.20615310750924}
     {238.907716507437, -197.692460584019}, {238.9156909761266, -197.64346335258173}
     {557.1931112241878, 529.8495989904542}, {557.2735111163411, 529.9460302595351}
     {214.1373358189727, -22.80737286864874}, {214.2032043970033, -22.798491842810183}
     {459.9199799799311, 435.14681759454965}, {459.92627449666645, 435.24672217774093}
     {169.36937789891022, -164.46810700182272}, {169.42052655762092, -164.25787195657085}
     {535.6916849657684, 33.91108576373753}, {535.6990746828388, 34.07344211225282}
     {348.87516794195346, 667.1077811444435}, {348.8831699137363, 667.2980635695842}
     {342.8521622141616, -130.00361625842356}, {342.8667667516072, -129.97943743388169}
     {348.8123439933502, 4.973724392063141}, {348.8649133941352, 5.021376462229881}
     {495.54363091845835, 392.6774087318849}, {495.5733882428437, 392.69420316040214}
     {538.8390191406347, 726.549284894076}, {538.8468836066331, 726.5812332191916}
     {330.04856911299873, 470.8255487254362}, {330.08109350141774, 470.97887590836206}
     {210.54606888142598, 189.9659066033753}, {210.62453342556373, 190.00412560494615}
     {385.0949792474794, 664.2152032991434}, {385.09533735472377, 664.4413694371431}
     {403.4285055700523, 460.52516292593924}, {403.4328873058608, 460.66406885821027}
     {317.3418346951188, 322.3928087124425}, {317.37960952884913, 322.4804731851043}
     {425.2625519845467, 504.23834656887533}, {425.3066066193156, 504.4198506230533}
     {532.4319055598631, 218.333158393108}, {532.4827974254565, 218.37960003304426}
     {440.3117510706123, 282.38273327509177}, {440.35813010743107, 282.5097893673456}
     {210.7744833120333, -155.86418022269595}, {210.86435965703114, -155.77625168631076}
     {230.64142262687864, 144.56425049746053}, {230.6796742702842, 144.56680837818803}
     {211.0185890642084, -68.90019410299462}, {211.07356310477596, -68.71639923627163}
     {587.3615421965748, 350.58950760767567}, {587.4127215194574, 350.7230168855996}
     {526.6764522034551, 692.9365853811946}, {526.7366381264369, 693.0662774972327}
     {328.9197998988414, 615.7762157151421}, {328.9542236435287, 615.8086446670543}
     {348.99329710553735, 136.51876908219236}, {349.0186304703952, 136.6217307751562}
     {320.37754309486274, 31.165839113181107}, {320.40824253326036, 31.33672653881939}
     {559.3411049799504, 58.86387279561728}, {559.4114714354334, 58.90807830129626}
     {358.0185201108799, -97.05227856407022}, {358.0484972988115, -96.84996771866273}
     {359.80037283772083, 513.7792010566596}, {359.8088186118448, 513.848494589277}
     {433.59811019319676, 22.948125635816382}, {433.6125077392521, 23.037498681347948}
     {283.0217869252906, 540.180444042093}, {283.0853797515264, 540.201549270199}
     {290.43408704348985, -23.893505276531954}, {290.4805568898769, -23.850140617466007}
     {283.27647666378084, 113.5825533318789}, {283.33747153093464, 113.71792994939872}
     {165.87178141383757, 58.91341950201161}, {165.92011952070354, 58.999837431279836}
     {187.33805180698204, -202.8721424144645}, {187.3487685078437, -202.65476521758671}
     {338.6864793564194, 718.0200242619865}, {338.70820179270356, 718.0318210793622}
     {324.2835512746617, -37.456197504326354}, {324.30418051053897, -37.454798253544496}
     {327.2618719574658, 58.199468862158824}, {327.307192474581, 58.27062909498817}
     {295.55083092847735, 77.90930948371498}, {295.5516582601112, 77.93523867068438}
     {548.6312588087411, -73.17606107183265}, {548.7219936920603, -73.14715045536352}
     {533.8176682841283, 459.19549736285234}, {533.8303218827892, 459.2739935846198}
     {455.14714778894665, 419.70854262345074}, {455.17138402656053, 419.71415343499405}
     {393.7866276812606, 248.87023042889075}, {393.8065049237121, 248.92826552782878}
     {439.4825530972594, 503.58794419613093}, {439.55864796253746, 503.71040558773234}
     {151.2785823715204, 132.6108576000227}, {151.375824691685, 132.68854507095128}
     {222.78610703752716, -128.64188599125902}, {222.85329210232757, -128.50655242231267}
     {375.47624680589695, -46.17414212027316}, {375.52739564482437, -46.07944361109598}
     {316.96400074609153, -33.26529433123008}, {317.0174461607926, -33.15640403222388}
     {566.7061844738932, -127.13661095878186}, {566.7660995697536, -127.13618528623893}
     {388.00099162397424, 227.77204739765193}, {388.0453118255973, 227.85877612394626}
     {488.6002758669862, 467.75594314369783}, {488.6820963091005, 467.7947826639627}
     {375.71485321329726, 261.62600439497675}, {375.7390220792753, 261.6439161114835}
     {216.40016624502724, 632.8153084626439}, {216.41779351366654, 632.987341870767}
     {492.75966368282405, 510.74968373163864}, {492.8325559834452, 510.86648305955225}
     {511.60633016203445, 418.4194849367878}, {511.67050153146533, 418.5670392337802}
     {383.995938769644, 493.6709093945093}, {384.04792313126876, 493.67444749532365}
     {223.3502108729067, 409.9510761063001}, {223.42481538790065, 409.9920971400562}
     {420.8218404227787, -204.79826693035582}, {420.8665032708504, -204.63654233496297}
     {503.8275331926394, 436.75000061690304}, {503.8691717109689, 436.8545134314202}
     {437.22611964175735, 550.1484797717611}, {437.24709626015544, 550.1700266387946}
